open_time,log_return,predicted_vol,realized_vol
2024-03-06 05:05:00,0.5368555737597379,1.8051655056057414,
2024-03-06 05:10:00,0.6630292464976196,1.6767498275015107,
2024-03-06 05:15:00,-0.09130194778803591,1.5792805749568455,
2024-03-06 05:20:00,0.38752598272879474,1.4262908853346457,
2024-03-06 05:25:00,0.4373526422471419,1.3264664182428196,
2024-03-06 05:30:00,-0.3222718114264507,1.2445116400563532,
2024-03-06 05:35:00,0.10075459607271836,1.1579250459055694,
2024-03-06 05:40:00,0.14532571704474806,1.0560373048676863,
2024-03-06 05:45:00,0.02032340969629416,0.9710577702114682,
2024-03-06 05:50:00,0.09327423968879396,0.8811498724497862,
2024-03-06 05:55:00,0.6630292464976196,0.8097733752947172,
2024-03-06 06:00:00,-0.2430367225344556,0.8162862125776806,
2024-03-06 06:05:00,0.1997848727109612,0.7693838112239446,
2024-03-06 06:10:00,0.2962847346849358,0.7229344531924964,
2024-03-06 06:15:00,-0.3066361108300001,0.693242121319876,
2024-03-06 06:20:00,-0.11871928006224199,0.6674466625087396,
2024-03-06 06:25:00,0.07252315812189002,0.6221074877862182,
2024-03-06 06:30:00,-0.042232366290925,0.5763256952171688,
2024-03-06 06:35:00,-0.050489751653209,0.5316712160103064,
2024-03-06 06:40:00,0.11449536296057677,0.4925720538911582,
2024-03-06 06:45:00,-0.3321586297590124,0.46518722151695513,
2024-03-06 06:50:00,-0.14955197184906532,0.46695055236573385,
2024-03-06 06:55:00,0.002134221169423214,0.44611229108080314,
2024-03-06 07:00:00,0.06640487213060046,0.4100384286552071,
2024-03-06 07:05:00,0.4476803548605192,0.385128558018,
2024-03-06 07:10:00,0.22613617832748018,0.41142159584748167,
2024-03-06 07:15:00,-0.1102205847824246,0.4059760788235197,
2024-03-06 07:20:00,0.1292848977702813,0.3865287591182899,
2024-03-06 07:25:00,-0.3564678484843993,0.3715386866993437,
2024-03-06 07:30:00,-0.17658217119858616,0.38625840418951907,
2024-03-06 07:35:00,0.21005506378152947,0.3767749728490906,
2024-03-06 07:40:00,0.05682512354382204,0.3727883028997808,
2024-03-06 07:45:00,0.06342542616764293,0.3503554573227512,
2024-03-06 07:50:00,0.15560657217450724,0.3308679686246304,
2024-03-06 07:55:00,0.29966155139764006,0.32455498987592113,
2024-03-06 08:00:00,0.11824200868771047,0.33740929566560185,
2024-03-06 08:05:00,0.37018454062987804,0.32583169944313517,
2024-03-06 08:10:00,0.6566847647348026,0.3480244504315316,
2024-03-06 08:15:00,0.46858745281430964,0.4085408358167494,
2024-03-06 08:20:00,0.23619503550962087,0.43508224131335116,
2024-03-06 08:25:00,-0.27076262263342626,0.42849407808142354,
2024-03-06 08:30:00,0.356537144568446,0.42638237302016696,
2024-03-06 08:35:00,-0.5667989302005931,0.4360905086865791,
2024-03-06 08:40:00,-0.1966092074834985,0.4716777866199555,
2024-03-06 08:45:00,-0.2705123739474653,0.4560284783431028,
2024-03-06 08:50:00,0.2120287176787236,0.4510464461424071,
2024-03-06 08:55:00,-0.09484753904963367,0.4398106383734819,
2024-03-06 09:00:00,0.3554107269460079,0.415184441314773,
2024-03-06 09:05:00,0.16683132437570347,0.4259297836166504,0.2908812386267202
2024-03-06 09:10:00,-0.09704583380029187,0.411641985667739,0.2836811929735627
2024-03-06 09:15:00,-0.038792638216614876,0.39006748738064967,0.2717048769172138
2024-03-06 09:20:00,0.4401539067878284,0.3637362456052145,0.27114912956683446
2024-03-06 09:25:00,-0.3360466044087849,0.3913650986740362,0.2725609803014697
2024-03-06 09:30:00,-0.4533972744163898,0.40136209213363144,0.27333897866404216
2024-03-06 09:35:00,-0.1098125453514799,0.4256329205351689,0.27781343842370404
2024-03-06 09:40:00,0.07269893808402919,0.40419269422635673,0.2787006792054693
2024-03-06 09:45:00,-0.0703445473413758,0.38061040130886514,0.27836011906546526
2024-03-06 09:50:00,-0.28712089534957747,0.3589050608574843,0.27885129118130403
2024-03-06 09:55:00,-0.5128917760456981,0.3659823498561233,0.2828266497864952
2024-03-06 10:00:00,0.4953129105194125,0.4022748349443986,0.2783448590532314
2024-03-06 10:05:00,0.050629259808805845,0.43316528580750696,0.2842583386882706
2024-03-06 10:10:00,0.003147086977880245,0.40409541599171434,0.28315293413336584
2024-03-06 10:15:00,0.5640860221101303,0.37226595313911914,0.2803207262096193
2024-03-06 10:20:00,-0.209885579808204,0.4162449492532413,0.2869134693850203
2024-03-06 10:25:00,-0.25197399397260395,0.4078441514494944,0.28826388984553214
2024-03-06 10:30:00,0.2694812941695262,0.40550217579672065,0.2911549237465451
2024-03-06 10:35:00,0.10028126599350352,0.40615146241355166,0.2930207225992937
2024-03-06 10:40:00,0.13876537579262344,0.3857012845073966,0.2928961671621104
2024-03-06 10:45:00,-0.07353209929084334,0.3719558768271804,0.2930522173664789
2024-03-06 10:50:00,-0.011217093819284141,0.3514652372259748,0.2884363714562267
2024-03-06 10:55:00,0.17151008632745127,0.3256258857664225,0.28715225510909487
2024-03-06 11:00:00,0.23307365894631663,0.32181614302034,0.2876342819054352
2024-03-06 11:05:00,-0.017929459318929246,0.32623367717194984,0.288838215026386
2024-03-06 11:10:00,0.11012444654681729,0.30355652780544057,0.28308371759613
2024-03-06 11:15:00,0.5077539672200786,0.2941970352462617,0.281987993206473
