open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote
2024-03-01 00:00:00,3340.1,3345.0,3338.54,3340.11,4385.9718,14653019.424564,5451,2003.06,6690426.41622
2024-03-01 00:05:00,3340.11,3349.4,3339.59,3348.35,774.8022,2592440.781909,2837,512.4467,1715033.954525
2024-03-01 00:10:00,3348.34,3354.08,3348.34,3349.36,943.1389,3160756.065731,3196,598.3069,2005112.796946
2024-03-01 00:15:00,3349.37,3380.0,3347.92,3367.35,4356.6065,14674617.298817,11022,2444.9858,8231947.750994
2024-03-01 00:20:00,3367.35,3368.48,3362.13,3365.06,994.9564,3348060.297225,4184,578.6406,1947159.227262
2024-03-01 00:25:00,3365.05,3372.5,3363.48,3369.49,1348.905,4543847.973944,4147,696.6704,2346834.702965
2024-03-01 00:30:00,3369.5,3375.35,3365.44,3366.93,1526.0545,5144135.647757,4543,725.4017,2445546.109894
2024-03-01 00:35:00,3366.93,3371.1,3351.24,3367.54,2064.4829,6943668.877293,4544,515.0345,1733578.087197
2024-03-01 00:40:00,3367.54,3368.91,3364.54,3367.35,655.4617,2206748.897464,2636,266.3481,896634.351424
2024-03-01 00:45:00,3367.35,3374.31,3363.54,3374.0,1687.683,5683603.112808,4411,718.9729,2421560.154456
2024-03-01 00:50:00,3374.0,3379.88,3372.97,3377.29,1626.7822,5493369.519585,5021,767.047,2590022.305973
2024-03-01 00:55:00,3377.28,3379.89,3376.31,3378.73,1031.5468,3484658.39248,2820,525.6118,1775568.317432
2024-03-01 01:00:00,3378.73,3378.74,3370.56,3373.26,1475.2924,4977705.709867,4623,495.1143,1670205.27789
2024-03-01 01:05:00,3373.26,3374.17,3364.61,3367.58,1568.5239,5286639.014622,4099,459.0933,1547181.304884
2024-03-01 01:10:00,3367.58,3379.69,3366.96,3370.0,1393.4024,4702092.73617,4460,547.9406,1849051.950474
2024-03-01 01:15:00,3370.01,3374.35,3367.17,3374.35,1125.6338,3793723.694735,3497,449.0445,1513506.307489
2024-03-01 01:20:00,3374.34,3380.17,3374.34,3378.69,1235.0021,4173175.206234,3178,600.4532,2028950.510466
2024-03-01 01:25:00,3378.7,3381.28,3378.22,3379.28,1232.0327,4164690.321561,2876,444.3334,1502014.717353
2024-03-01 01:30:00,3379.28,3379.28,3368.68,3372.56,2364.2592,7971643.438951,4609,698.1728,2353424.676341
2024-03-01 01:35:00,3372.57,3380.0,3372.56,3379.99,1783.7919,6023614.250002,4030,596.4205,2013967.229758
2024-03-01 01:40:00,3379.99,3388.44,3379.99,3384.91,3129.0099,10593139.642711,5596,1493.135,5054817.616147
2024-03-01 01:45:00,3384.91,3388.82,3374.48,3379.05,2846.9423,9629976.640831,5463,825.5308,2792638.565406
2024-03-01 01:50:00,3379.04,3380.0,3372.53,3376.08,1189.939,4017549.699767,3727,424.0809,1431651.249189
2024-03-01 01:55:00,3376.07,3376.7,3373.25,3375.2,827.1102,2791782.254245,2862,231.3665,780917.806873
2024-03-01 02:00:00,3375.2,3380.83,3371.45,3379.95,1100.6134,3716175.579803,3000,610.2608,2060997.405748
2024-03-01 02:05:00,3379.95,3380.39,3365.11,3369.44,1368.5788,4615436.959172,4222,533.855,1800677.85408
2024-03-01 02:10:00,3369.44,3369.45,3360.99,3361.02,1124.9642,3785965.619133,4479,388.145,1306275.35395
2024-03-01 02:15:00,3361.01,3366.0,3352.05,3352.33,1832.5022,6154577.904915,5588,640.245,2150120.958115
