open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote,volume_log,volume_log_z
2024-03-01 00:00:00,3340.1,3345.0,3338.54,3340.11,4385.9718,14653019.424564,5451,2003.06,6690426.41622,8.386394473062582,1.267729581611972
2024-03-01 00:05:00,3340.11,3349.4,3339.59,3348.35,774.8022,2592440.781909,2837,512.4467,1715033.954525,6.653897590784264,-2.046513287549589
2024-03-01 00:10:00,3348.34,3354.08,3348.34,3349.36,943.1389,3160756.065731,3196,598.3069,2005112.796946,6.8502732951520064,-1.656310468872006
2024-03-01 00:15:00,3349.37,3380.0,3347.92,3367.35,4356.6065,14674617.298817,11022,2444.9858,8231947.750994,8.37967821771513,1.2680897320854592
2024-03-01 00:20:00,3367.35,3368.48,3362.13,3365.06,994.9564,3348060.297225,4184,578.6406,1947159.227262,6.903703481526039,-1.5510867558732038
2024-03-01 00:25:00,3365.05,3372.5,3363.48,3369.49,1348.905,4543847.973944,4147,696.6704,2346834.702965,7.207789498585994,-0.9609695330262684
2024-03-01 00:30:00,3369.5,3375.35,3365.44,3366.93,1526.0545,5144135.647757,4543,725.4017,2445546.109894,7.331095995478911,-0.7175458273301883
2024-03-01 00:35:00,3366.93,3371.1,3351.24,3367.54,2064.4829,6943668.877293,4544,515.0345,1733578.087197,7.633119327935447,-0.1249505555121197
2024-03-01 00:40:00,3367.54,3368.91,3364.54,3367.35,655.4617,2206748.897464,2636,266.3481,896634.351424,6.486864352360904,-2.3523310810007327
2024-03-01 00:45:00,3367.35,3374.31,3363.54,3374.0,1687.683,5683603.112808,4411,718.9729,2421560.154456,7.43170421417204,-0.498530385413203
2024-03-01 00:50:00,3374.0,3379.88,3372.97,3377.29,1626.7822,5493369.519585,5021,767.047,2590022.305973,7.394973753828853,-0.5653803339889499
2024-03-01 00:55:00,3377.28,3379.89,3376.31,3378.73,1031.5468,3484658.39248,2820,525.6118,1775568.317432,6.939783650684469,-1.4534475352322214
2024-03-01 01:00:00,3378.73,3378.74,3370.56,3373.26,1475.2924,4977705.709867,4623,495.1143,1670205.27789,7.2972890885216435,-0.7428543322704939
2024-03-01 01:05:00,3373.26,3374.17,3364.61,3367.58,1568.5239,5286639.014622,4099,459.0933,1547181.304884,7.358527603945614,-0.6179770988524342
2024-03-01 01:10:00,3367.58,3379.69,3366.96,3370.0,1393.4024,4702092.73617,4460,547.9406,1849051.950474,7.240221215374726,-0.8454866280210357
2024-03-01 01:15:00,3370.01,3374.35,3367.17,3374.35,1125.6338,3793723.694735,3497,449.0445,1513506.307489,7.026989527785823,-1.2583577514745328
2024-03-01 01:20:00,3374.34,3380.17,3374.34,3378.69,1235.0021,4173175.206234,3178,600.4532,2028950.510466,7.119637337045319,-1.0697200716067272
2024-03-01 01:25:00,3378.7,3381.28,3378.22,3379.28,1232.0327,4164690.321561,2876,444.3334,1502014.717353,7.117232023493942,-1.0670264772766125
